word bruteForce binarySearch segmentSearch
прекрасному            7.812500   0.000000   0.000000
ангелу                 7.812500   0.000000   0.000000
начинаю                7.812500   0.000000   0.000000
бесконечной            0.000000   0.000000   0.000000
благости               0.000000   0.000000   0.156250
творца                 0.000000   0.000000   0.000000
действия               7.812500   0.000000   0.000000
проявления             7.812500   0.000000   0.000000
творению               7.812500   0.000000   0.000000
ангельски              7.812500   0.000000   0.000000
перенести              0.000000   0.000000   0.000000
безупречна             7.812500   0.000000   0.000000
ранняя                 7.812500   0.000000   0.000000
благотворное           7.812500   0.000000   0.000000
влияние                7.812500   0.000000   0.000000
потери                 0.000000   0.000000   0.000000
отогнала               7.812500   0.000000   0.000000
убедить                7.812500   0.000000   0.000000
евангельской           7.812500   0.000000   0.000000
истине                 0.000000   0.000000   0.156250
сделавшейся            0.000000   0.000000   0.000000
